load_id,predicted_rate
TE-000001,876.5543538834285
TE-000002,4874.653335177039
TE-000003,5618.485428506682
TE-000004,4112.81122571267
TE-000005,1822.9718432190705
TE-000006,4861.809243351877
TE-000007,5211.828925674482
TE-000008,2945.2775577245793
TE-000009,1115.22730158143
TE-000010,1198.6960267576414
TE-000011,5704.941137427755
TE-000012,2078.0608720715873
TE-000013,1004.0138586156912
TE-000014,1343.5965526081704
TE-000015,646.3348409243016
TE-000016,1521.7753728813263
TE-000017,1978.5361159747715
TE-000018,2624.6134312443123
TE-000019,997.4966518755773
TE-000020,1385.7462909862006
TE-000021,4825.298657068816
TE-000022,1451.4275988581649
TE-000023,4368.991249702135
TE-000024,3188.319646516893
TE-000025,1063.3792218125852
TE-000026,2072.1330008214245
TE-000027,791.8168872895932
TE-000028,1237.807256470674
TE-000029,1474.8961790295537
TE-000030,5149.367782455751
TE-000031,4550.814054266583
TE-000032,1554.8599834548272
TE-000033,699.5108197930874
TE-000034,608.0281764342695
TE-000035,2361.054622231687
TE-000036,2033.6548026379328
TE-000037,1598.7366091187223
TE-000038,3676.7958407396677
TE-000039,2246.5140655339924
TE-000040,3953.1932884551993
TE-000041,1242.6338987302101
TE-000042,3653.712506006244
TE-000043,939.3217220253553
TE-000044,1645.9444958567904
TE-000045,1549.3768746887383
TE-000046,2328.2485177875465
TE-000047,1812.3025397358817
TE-000048,519.3131672644514
TE-000049,3420.1662171054227
TE-000050,5488.534006914109
TE-000051,1150.2402959103142
TE-000052,3376.329481166315
TE-000053,3813.0788046579955
TE-000054,2532.368402185675
TE-000055,801.7298893968135
TE-000056,1999.733989492074
TE-000057,1243.9624260060205
TE-000058,5392.979320542578
TE-000059,1792.4729068917436
TE-000060,2610.9910237320078
TE-000061,1645.9438311567535
TE-000062,1684.3094356438378
TE-000063,901.3161842862863
TE-000064,1603.943313290657
TE-000065,2470.052599274896
TE-000066,1896.2710316236567
TE-000067,2413.7186020119116
TE-000068,2751.9871175028256
TE-000069,2436.51203057221
TE-000070,2934.3508997463496
TE-000071,2775.0848206078085
TE-000072,5149.196165033838
TE-000073,1200.2274160598174
TE-000074,2104.571105994351
TE-000075,3329.6479928574345
TE-000076,3612.793510212882
TE-000077,2299.292733849823
TE-000078,2062.4774226775803
TE-000079,2251.516941265543
TE-000080,2589.1403226388325
TE-000081,2434.5512048209366
TE-000082,3469.2390492485974
TE-000083,3195.5931448661713
TE-000084,3935.12319238527
TE-000085,1095.2766814564498
TE-000086,3933.1160065842114
TE-000087,4366.528081399589
TE-000088,2555.342599368687
TE-000089,4014.6696201112914
